height,width,threads,sequential,split,fused
8192,12288,8,0.790631,0.275891,0.24325
8192,12288,12,0.685553,0.232534,0.213685
8192,12288,16,0.748831,0.202603,0.197038
8192,12288,20,0.779639,0.196074,0.191692
8192,12288,24,0.658029,0.192108,0.190216
8192,12288,32,0.667616,0.18276,0.189872
8192,14336,1,0.87629,1.40606,1.17197
8192,14336,2,0.771562,1.77598,1.62586
8192,14336,3,0.7658,0.677636,0.607011
8192,14336,4,0.783913,0.544683,0.456007
8192,14336,5,0.78183,0.46246,0.397292
8192,14336,6,0.832151,0.381546,0.330851
8192,14336,7,0.810266,0.351976,0.314775
8192,14336,8,0.776602,0.323551,0.289501
8192,14336,12,0.78118,0.278308,0.240239
8192,14336,16,1.12242,0.235279,0.215636
8192,14336,20,0.79579,0.225442,0.210955
8192,14336,24,0.80919,0.218417,0.211892
8192,14336,32,0.772491,0.21581,0.208831
8192,16384,1,0.898655,1.67317,1.41327
8192,16384,2,0.920666,1.91175,1.30674
8192,16384,3,0.973527,0.824543,0.67477
8192,16384,4,1.17158,0.618293,0.586741
8192,16384,5,1.1156,0.522893,0.475691
8192,16384,6,0.97196,0.429198,0.386509
8192,16384,7,1.02864,0.395106,0.376812
8192,16384,8,0.995805,0.355088,0.323327
8192,16384,12,1.09209,0.279906,0.2327
8192,16384,16,1.12403,0.27792,0.222759
8192,16384,20,0.906214,0.254463,0.230297
8192,16384,24,0.877429,0.243379,0.240327
8192,16384,32,1.03731,0.23694,0.230456
8192,18432,1,1.03545,1.90549,1.60425
8192,18432,2,1.05815,1.86914,3.08802
8192,18432,3,1.09538,0.759958,0.711691
8192,18432,4,1.0216,0.68896,1.10514
8192,18432,5,1.04321,0.575389,0.489539
8192,18432,6,1.02464,0.47673,0.39454
8192,18432,7,1.12829,0.43745,0.378897
8192,18432,8,1.07998,0.40981,0.331466
8192,18432,12,1.04774,0.327522,0.284558
8192,18432,16,1.01284,0.297631,0.252063
8192,18432,20,1.17433,0.281492,0.261155
8192,18432,24,1.1554,0.268326,0.253685
8192,18432,32,1.01822,0.252785,0.247262
8192,20480,1,1.14811,2.07607,1.74074
8192,20480,2,1.15326,1.9207,4.05736
8192,20480,3,1.30501,0.972117,0.836788
8192,20480,4,1.24856,0.729864,0.639709
8192,20480,5,1.22583,0.621717,0.570851
8192,20480,6,1.28941,0.528337,0.444123
8192,20480,7,1.15979,0.476378,0.440829
8192,20480,8,1.21318,0.433983,0.367219
8192,20480,12,1.1642,0.354389,0.271996
8192,20480,16,1.11368,0.298705,0.261142
8192,20480,20,1.16662,0.294505,0.277062
8192,20480,24,1.18104,0.298261,0.270315
8192,20480,32,1.18003,0.28162,0.26224
8192,22528,1,1.29025,2.32651,1.95678
8192,22528,2,1.28931,1.89943,5.56981
8192,22528,3,1.39843,1.0875,0.970952
8192,22528,4,1.60633,0.935799,1.09584
8192,22528,5,1.39432,0.659828,0.549867
8192,22528,6,1.30267,0.571792,0.470285
8192,22528,7,1.2717,0.514095,0.44749
8192,22528,8,1.25949,0.465403,0.342298
8192,22528,12,1.20478,0.391189,0.296135
8192,22528,16,1.20849,0.336114,0.263121
8192,22528,20,1.23103,0.316816,0.301546
8192,22528,24,1.25551,0.307259,0.289621
8192,22528,32,1.25698,0.288015,0.278764
8192,24576,1,1.35786,2.531,2.12671
8192,24576,2,1.413,2.33558,7.35214
8192,24576,3,1.50525,1.10481,0.998482
8192,24576,4,1.43903,0.829556,1.0175
8192,24576,5,1.39606,0.741206,0.602478
8192,24576,6,1.6078,0.639531,0.527108
8192,24576,7,1.42731,0.557228,0.505429
8192,24576,8,1.34777,0.494667,0.422418
8192,24576,12,1.37089,0.422617,0.317832
8192,24576,16,1.47395,0.365548,0.317537
8192,24576,20,1.41957,0.351007,0.31193
8192,24576,24,1.34877,0.330919,0.31266
8192,24576,32,1.34365,0.326885,0.296527
8192,26624,1,1.61665,2.60306,2.20722
8192,26624,2,1.44789,2.37925,6.06488
8192,26624,3,1.60186,1.24965,1.05646
8192,26624,4,1.65716,0.948515,0.894012
8192,26624,5,1.43855,0.789355,0.647606
8192,26624,6,1.56866,0.670636,0.591465
8192,26624,7,1.58292,0.620714,0.520462
8192,26624,8,1.66064,0.557264,0.432783
8192,26624,12,1.48421,0.434604,0.330681
8192,26624,16,1.46403,0.367603,0.316354
8192,26624,20,1.57513,0.363976,0.337538
8192,26624,24,1.50074,0.363808,0.330343
8192,26624,32,1.49967,0.343313,0.314744
8192,28672,1,1.77155,2.96048,2.45568
8192,28672,2,1.59145,2.73017,5.5492
8192,28672,3,1.64342,1.28277,1.15569
8192,28672,4,1.98462,1.06627,0.769466
8192,28672,5,2.11482,0.864606,0.679932
8192,28672,6,1.68265,0.717929,0.576572
8192,28672,7,1.82433,0.672834,0.613402
8192,28672,8,1.92092,0.616724,0.53776
8192,28672,12,1.91466,0.483787,0.38006
8192,28672,16,1.64816,0.408057,0.303272
8192,28672,20,1.57166,0.384428,0.341529
8192,28672,24,1.55674,0.380869,0.344704
8192,28672,32,1.62156,0.354178,0.328632
8192,30720,1,2.21599,3.39009,2.63392
8192,30720,2,1.94684,2.68604,7.20246
8192,30720,3,2.2355,1.44876,1.22034
8192,30720,4,1.85494,1.0332,1.18975
8192,30720,5,1.76739,0.879509,0.750512
8192,30720,6,2.07501,0.738108,0.576924
8192,30720,7,1.80555,0.679329,0.600363
8192,30720,8,1.93436,0.591369,0.456747
8192,30720,12,2.00513,0.51237,0.393478
8192,30720,16,2.01536,0.468396,0.344763
8192,30720,20,1.72322,0.411823,0.349174
8192,30720,24,1.66153,0.421126,0.359713
8192,30720,32,1.67221,0.392711,0.352174
8192,32768,1,1.95326,3.42534,2.84833
8192,32768,2,1.8002,2.48479,6.15249
8192,32768,3,1.96087,1.47239,1.39544
8192,32768,4,2.21754,1.14692,1.11569
8192,32768,5,2.21764,0.938684,0.826388
8192,32768,6,2.08526,0.824471,0.704602
8192,32768,7,2.28351,0.797483,0.634929
8192,32768,8,1.93522,0.645345,0.516892
8192,32768,12,2.06756,0.514977,0.435686
8192,32768,16,1.80999,0.419934,0.340824
8192,32768,20,1.78505,0.455314,0.381151
8192,32768,24,1.98278,0.429435,0.380401
8192,32768,32,1.78932,0.435284,0.369136
8192,34816,1,2.15628,3.98057,3.03916
8192,34816,2,2.09466,3.31273,6.73428
8192,34816,3,1.89241,1.44531,1.30488
8192,34816,4,2.49246,1.14773,0.963589
8192,34816,5,2.16018,1.00419,0.794688
8192,34816,6,2.07398,0.865479,0.661491
8192,34816,7,2.0098,0.750802,0.646189
8192,34816,8,2.30208,0.691252,0.560256
8192,34816,12,2.14183,0.56031,0.434001
8192,34816,16,2.08844,0.473204,0.356901
8192,34816,20,1.9346,0.464869,0.39276
8192,34816,24,2.33382,0.454692,0.397619
8192,34816,32,1.9722,0.46067,0.386807
8192,36864,1,2.11096,3.86104,3.20221
8192,36864,2,2.3385,3.95181,8.56507
8192,36864,3,2.61958,1.58465,1.37905
8192,36864,4,2.45187,1.24801,1.09585
8192,36864,5,2.32625,1.05359,0.83322
8192,36864,6,2.21028,0.881666,0.845858
8192,36864,7,2.24533,0.844931,0.660031
8192,36864,8,2.54586,0.696745,0.546691
8192,36864,12,2.02008,0.581112,0.426424
8192,36864,16,2.56096,0.538082,0.356727
8192,36864,20,2.05653,0.471552,0.407146
8192,36864,24,2.26647,0.501136,0.407157
8192,36864,32,2.26339,0.510675,0.421373
8192,38912,1,2.4437,4.07308,3.41126
8192,38912,2,2.48568,4.16276,6.43608
8192,38912,3,2.24577,1.77318,1.46115
8192,38912,4,2.41344,1.51331,1.19302
8192,38912,5,2.62337,1.07257,0.925162
8192,38912,6,2.3074,0.917965,0.787163
8192,38912,7,2.49037,0.888721,0.713649
8192,38912,8,2.30108,0.740716,0.620635
8192,38912,12,2.50961,0.602965,0.44388
8192,38912,16,2.40812,0.513579,0.382893
8192,38912,20,2.23017,0.520817,0.436653
8192,38912,24,2.1447,0.491912,0.425773
8192,38912,32,2.19393,0.476303,0.421274
8192,40960,1,2.56341,4.24072,3.58638
8192,40960,2,2.64885,3.77222,11.5145
8192,40960,3,2.61283,1.82261,1.60198
8192,40960,4,2.69419,1.33173,1.31873
8192,40960,5,2.34338,1.20414,0.925372
8192,40960,6,2.43207,0.973315,0.795502
8192,40960,7,2.67215,0.910291,0.783058
8192,40960,8,2.40022,0.786438,0.628644
8192,40960,12,2.70294,0.600027,0.458523
8192,40960,16,2.55248,0.531559,0.394433
8192,40960,20,2.59114,0.544471,0.435561
8192,40960,24,2.26662,0.515329,0.454434
8192,40960,32,2.6264,0.5584,0.432386
8192,43008,1,2.60077,4.46205,3.79693
8192,43008,2,2.46334,4.49532,9.96777
8192,43008,3,2.71472,1.80352,1.57968
8192,43008,4,2.53268,1.43312,1.30423
8192,43008,5,2.56387,1.19346,1.01246
8192,43008,6,2.76404,1.03495,0.841816
8192,43008,7,2.46602,0.909898,0.796833
8192,43008,8,2.85327,0.836601,0.689462
8192,43008,12,2.50508,0.664825,0.459137
8192,43008,16,2.75399,0.587902,0.446438
8192,43008,20,2.47239,0.579499,0.457699
8192,43008,24,2.70487,0.562357,0.471439
8192,43008,32,2.34109,0.533129,0.46976
10240,4096,1,0.289225,0.535901,0.449452
10240,4096,2,0.286987,0.519012,1.58533
10240,4096,3,0.290954,0.27358,0.282643
10240,4096,4,0.2833,0.2604,0.241055
10240,4096,5,0.276881,0.203779,0.192183
10240,4096,6,0.28711,0.178056,0.178214
10240,4096,7,0.29683,0.162641,0.17628
10240,4096,8,0.276083,0.169491,0.170332
10240,4096,12,0.331024,0.112891,0.132511
10240,4096,16,0.312642,0.111123,0.125552
10240,4096,20,0.315036,0.0967774,0.117921
10240,4096,24,0.288657,0.0967312,0.117704
10240,4096,32,0.286556,0.096506,0.11288
10240,6144,1,0.455434,0.785523,0.671118
10240,6144,2,0.421172,0.502691,1.78486
10240,6144,3,0.690675,0.427222,0.345644
10240,6144,4,0.41898,0.338022,0.296061
10240,6144,5,0.441065,0.28322,0.2791
10240,6144,6,0.444601,0.23488,0.240628
10240,6144,7,0.42551,0.22876,0.236932
10240,6144,8,0.481125,0.189951,0.191173
10240,6144,12,0.437287,0.156733,0.164425
10240,6144,16,0.450724,0.142258,0.1499
10240,6144,20,0.420194,0.130919,0.146548
10240,6144,24,0.450974,0.129535,0.147687
10240,6144,32,0.430204,0.12409,0.144707
10240,8192,1,0.582033,1.02766,0.871581
10240,8192,2,0.571562,1.07115,2.90042
10240,8192,3,0.577518,0.544098,0.442119
10240,8192,4,0.556381,0.437594,0.378883
10240,8192,5,0.554776,0.350151,0.313118
10240,8192,6,0.623767,0.313955,0.255041
10240,8192,7,0.640206,0.259474,0.244024
10240,8192,8,0.793769,0.253172,0.228605
10240,8192,12,0.554282,0.19003,0.188822
10240,8192,16,0.581727,0.181691,0.18166
10240,8192,20,0.647178,0.171079,0.185317
10240,8192,24,0.572769,0.172499,0.180186
10240,8192,32,0.559653,0.164662,0.180555
10240,10240,1,0.689305,1.29907,1.09517
10240,10240,2,0.692144,1.60331,3.59374
10240,10240,3,0.763443,0.651594,0.59271
10240,10240,4,0.744253,0.52524,0.462138
10240,10240,5,0.688436,0.464352,0.377917
10240,10240,6,0.710488,0.37376,0.33428
10240,10240,7,0.71628,0.338687,0.315322
10240,10240,8,1.00451,0.295659,0.321729
10240,10240,12,0.740894,0.247057,0.231846
10240,10240,16,0.758791,0.216005,0.22277
10240,10240,20,0.712968,0.208126,0.215714
10240,10240,24,0.683226,0.198161,0.213786
10240,10240,32,0.687101,0.19326,0.204622
10240,12288,1,1.10225,1.65433,1.3498
10240,12288,2,0.838148,1.91069,5.15518
10240,12288,3,0.889723,0.797342,0.628921
10240,12288,4,1.0388,0.67015,0.556606
10240,12288,5,0.877256,0.518632,0.423915
10240,12288,6,0.849601,0.433754,0.413489
10240,12288,7,0.83561,0.382524,0.351299
10240,12288,8,0.872711,0.34985,0.328637
10240,12288,12,0.863678,0.281646,0.261689
10240,12288,16,0.911288,0.25422,0.243792
10240,12288,20,0.886261,0.252686,0.23864
10240,12288,24,0.873376,0.236621,0.244356
10240,12288,32,0.856253,0.238914,0.239302
10240,14336,1,1.05211,1.8966,1.51635
10240,14336,2,1.04908,2.01583,4.64732
10240,14336,3,1.33769,0.845719,0.725875
10240,14336,4,1.16382,0.623941,0.622464
10240,14336,5,1.07295,0.536237,0.492681
10240,14336,6,1.02817,0.492619,0.462413
10240,14336,7,1.17963,0.445416,0.412784
10240,14336,8,1.07386,0.388807,0.357461
10240,14336,12,0.997427,0.327227,0.298224
10240,14336,16,1.0399,0.295644,0.267016
10240,14336,20,0.966167,0.28233,0.27794
10240,14336,24,1.00941,0.26927,0.263844
10240,14336,32,0.981401,0.250055,0.254016
10240,16384,1,1.15792,2.08307,1.75056
10240,16384,2,1.20697,2.34362,5.00187
10240,16384,3,1.20389,0.996729,0.872723
10240,16384,4,1.33713,0.779164,0.614715
10240,16384,5,1.22555,0.660392,0.538516
10240,16384,6,1.14276,0.521149,0.414155
10240,16384,7,1.16916,0.510871,0.460957
10240,16384,8,1.17608,0.43004,0.33762
10240,16384,12,1.12971,0.341807,0.30874
10240,16384,16,1.22442,0.320788,0.266527
10240,16384,20,1.17436,0.309445,0.292319
10240,16384,24,1.10642,0.301246,0.287305
10240,16384,32,1.25083,0.307215,0.294744
10240,18432,1,1.41209,2.33915,1.9864
10240,18432,2,1.45002,2.79771,3.33595
10240,18432,3,1.26056,1.04416,1.01167
10240,18432,4,1.53466,0.855979,0.875077
10240,18432,5,1.35964,0.670874,0.66566
10240,18432,6,1.50752,0.591896,0.545239
10240,18432,7,1.38293,0.546785,0.493267
10240,18432,8,1.49115,0.481338,0.444858
10240,18432,12,1.41548,0.399743,0.316515
10240,18432,16,1.42247,0.354474,0.312861
10240,18432,20,1.43703,0.341338,0.310533
10240,18432,24,1.26991,0.317824,0.314134
10240,18432,32,1.26008,0.306306,0.300864
10240,20480,1,1.58293,2.61459,2.18973
10240,20480,2,1.43898,2.89815,6.73036
10240,20480,3,1.59026,1.17126,0.955933
10240,20480,4,1.43803,0.95062,0.713947
10240,20480,5,1.57522,0.777585,0.664296
10240,20480,6,1.4293,0.658659,0.542628
10240,20480,7,1.50725,0.576343,0.529869
10240,20480,8,1.40853,0.543254,0.464042
10240,20480,12,1.64568,0.427216,0.36018
10240,20480,16,1.60791,0.382577,0.318329
10240,20480,20,1.48427,0.381971,0.338361
10240,20480,24,1.37375,0.361039,0.343491
10240,20480,32,1.42673,0.361597,0.338078
10240,22528,1,1.69658,2.90402,2.46028
10240,22528,2,1.8494,2.83249,8.62781
10240,22528,3,1.62139,1.30704,1.19104
10240,22528,4,1.75118,1.04876,1.03009
10240,22528,5,1.72111,0.901652,0.716093
10240,22528,6,1.65115,0.713581,0.590362
10240,22528,7,1.638,0.663343,0.568448
10240,22528,8,1.59661,0.581732,0.503573
10240,22528,12,1.73272,0.486364,0.368667
10240,22528,16,1.6759,0.42474,0.321635
10240,22528,20,1.55159,0.402454,0.354
10240,22528,24,1.54334,0.385956,0.359391
10240,22528,32,1.50823,0.372302,0.346846
10240,24576,1,2.36353,3.11007,2.53935
10240,24576,2,1.70737,3.52222,3.15349
10240,24576,3,2.05582,1.46927,1.2349
10240,24576,4,2.09504,1.19844,1.03334
10240,24576,5,1.69476,0.935164,0.795837
10240,24576,6,1.9212,0.816996,0.740154
10240,24576,7,1.66088,0.755442,0.625601
10240,24576,8,1.65856,0.681883,0.515068
10240,24576,12,1.95644,0.519597,0.405167
10240,24576,16,1.75908,0.434021,0.359806
10240,24576,20,1.64918,0.428365,0.374647
10240,24576,24,1.72622,0.423805,0.377883
10240,24576,32,1.77407,0.404727,0.383683
10240,26624,1,1.98305,3.25846,2.72234
10240,26624,2,1.78371,2.8538,2.98038
10240,26624,3,2.29569,1.5415,1.25918
10240,26624,4,1.91232,1.38628,1.08028
10240,26624,5,1.7793,0.998742,0.815903
10240,26624,6,1.78746,0.79367,0.707946
10240,26624,7,1.82212,0.763363,0.62964
10240,26624,8,1.89913,0.700792,0.582161
10240,26624,12,2.01579,0.526777,0.403933
10240,26624,16,1.86899,0.472973,0.402438
10240,26624,20,2.04793,0.481535,0.407767
10240,26624,24,1.77645,0.455212,0.406851
10240,26624,32,1.91229,0.453677,0.402342
10240,28672,1,2.11005,3.51304,2.92925
10240,28672,2,2.16171,3.5153,3.44743
10240,28672,3,1.95043,1.63618,1.46039
10240,28672,4,2.21779,1.38754,1.05724
10240,28672,5,1.99828,1.02882,0.908982
10240,28672,6,1.96012,0.820923,0.716273
10240,28672,7,1.95852,0.768656,0.662485
10240,28672,8,1.94981,0.739546,0.640195
10240,28672,12,2.18825,0.595613,0.434034
10240,28672,16,1.96616,0.489096,0.385095
10240,28672,20,2.05698,0.495046,0.426934
10240,28672,24,2.12864,0.494334,0.447685
10240,28672,32,1.96158,0.488101,0.423336
10240,30720,1,2.09055,3.74065,3.18995
10240,30720,2,2.04914,3.37559,3.97775
10240,30720,3,2.31983,1.85527,1.50796
10240,30720,4,2.25465,1.29648,1.0957
10240,30720,5,2.08309,1.10881,0.915349
10240,30720,6,2.29622,0.99115,0.890302
10240,30720,7,2.26099,0.848753,0.682019
10240,30720,8,2.2532,0.744347,0.624475
10240,30720,12,2.28683,0.649867,0.477221
10240,30720,16,2.28698,0.537161,0.397467
10240,30720,20,2.14595,0.510613,0.449618
10240,30720,24,2.18667,0.527678,0.454819
10240,30720,32,2.32931,0.501622,0.434706
10240,32768,1,2.43378,4.00597,3.39276
10240,32768,2,2.19777,3.09646,5.49967
10240,32768,3,2.21705,1.8849,1.71372
10240,32768,4,2.47963,1.61895,1.49636
10240,32768,5,2.45378,1.20283,0.914121
10240,32768,6,2.7007,1.03829,0.841064
10240,32768,7,2.23374,0.941121,0.798529
10240,32768,8,2.73259,0.821685,0.687241
10240,32768,12,2.67981,0.642229,0.482736
10240,32768,16,2.51286,0.583371,0.491821
10240,32768,20,2.48582,0.554966,0.46077
10240,32768,24,2.36645,0.522085,0.45502
10240,32768,32,2.34992,0.527843,0.455053
10240,34816,1,2.61219,4.25064,3.60889
10240,34816,2,2.32938,5.12496,6.77015
10240,34816,3,2.62999,2.09128,1.79124
10240,34816,4,2.86441,1.67996,1.4261
10240,34816,5,2.35998,1.26111,1.07001
10240,34816,6,2.60189,1.06681,0.86023
10240,34816,7,2.61518,0.909007,0.834718
10240,34816,8,2.89396,0.86059,0.682826
10240,34816,12,2.64494,0.710555,0.565016
10240,34816,16,2.37514,0.593016,0.425882
10240,34816,20,2.34604,0.579765,0.476841
10240,34816,24,2.34433,0.534735,0.486088
10240,34816,32,2.56056,0.523188,0.473896
10240,36864,1,2.46399,4.53825,3.77305
10240,36864,2,2.49487,4.05311,7.5785
10240,36864,3,3.05739,2.16888,1.88687
10240,36864,4,2.71386,1.7672,1.36931
10240,36864,5,2.5486,1.27395,1.11215
10240,36864,6,2.63422,1.12035,0.996921
10240,36864,7,2.7415,1.03677,0.819221
10240,36864,8,2.7648,0.844593,0.743708
10240,36864,12,2.56446,0.728413,0.525998
10240,36864,16,2.72249,0.638189,0.440263
10240,36864,20,2.69684,0.622748,0.512074
10240,36864,24,2.64379,0.575974,0.513142
10240,36864,32,2.57697,0.612592,0.488066
10240,38912,1,2.85615,4.8063,3.97073
10240,38912,2,2.65453,5.29429,5.15245
10240,38912,3,3.24501,2.23354,1.84521
10240,38912,4,3.13535,1.7904,1.69261
10240,38912,5,3.17925,1.40318,1.22884
10240,38912,6,3.63967,1.16783,1.04737
10240,38912,7,3.01299,1.04364,0.889435
10240,38912,8,3.18944,0.984712,0.776831
10240,38912,12,2.70599,0.727585,0.592208
10240,38912,16,2.82687,0.635829,0.47564
10240,38912,20,2.67618,0.612647,0.533254
10240,38912,24,2.81553,0.618395,0.538039
10240,38912,32,2.94267,0.590403,0.508614
10240,40960,1,3.01687,5.055,4.17837
10240,40960,2,2.78671,4.94486,6.75324
10240,40960,3,3.05166,2.54979,1.96817
10240,40960,4,3.07658,2.05309,1.38733
10240,40960,5,2.91574,1.49705,1.21492
10240,40960,6,3.17708,1.25429,1.06563
10240,40960,7,2.8496,1.13206,0.96533
10240,40960,8,2.9633,1.01478,0.808924
10240,40960,12,2.8509,0.763075,0.608357
10240,40960,16,2.8263,0.69373,0.488119
10240,40960,20,2.97072,0.668912,0.556766
10240,40960,24,3.03442,0.672295,0.554668
10240,40960,32,3.08759,0.66603,0.540803
10240,43008,1,3.62651,5.36003,4.38482
10240,43008,2,3.20587,4.58775,5.71086
10240,43008,3,3.36785,2.52601,2.10002
10240,43008,4,3.20211,1.97138,1.58539
10240,43008,5,2.89298,1.54309,1.33806
10240,43008,6,3.3106,1.34753,1.124
10240,43008,7,3.24293,1.15073,0.999878
10240,43008,8,3.34532,1.05086,0.857264
10240,43008,12,3.04569,0.827243,0.626378
10240,43008,16,3.18115,0.706837,0.486213
10240,43008,20,2.92152,0.706191,0.581805
10240,43008,24,3.12006,0.689141,0.582587
10240,43008,32,3.03564,0.694235,0.580882
12288,4096,1,0.330124,0.59129,0.503538
12288,4096,2,0.340564,0.767846,1.96109
12288,4096,3,0.330193,0.386056,0.332917
12288,4096,4,0.346598,0.312881,0.321264
12288,4096,5,0.330502,0.248996,0.245632
12288,4096,6,0.332054,0.211716,0.223317
12288,4096,7,0.331712,0.183588,0.205416
12288,4096,8,0.344222,0.165146,0.18748
12288,4096,12,0.333005,0.142233,0.154073
12288,4096,16,0.351899,0.119699,0.137395
12288,4096,20,0.363948,0.115042,0.146011
12288,4096,24,0.366256,0.116074,0.141183
12288,4096,32,0.352185,0.111465,0.134995
12288,6144,1,0.597105,0.929745,0.779625
12288,6144,2,0.495986,0.908307,1.24933
12288,6144,3,0.492008,0.468133,0.415051
12288,6144,4,0.493264,0.365907,0.490247
12288,6144,5,0.501573,0.330442,0.315093
12288,6144,6,0.494244,0.282981,0.264935
12288,6144,7,0.500302,0.26502,0.259719
12288,6144,8,0.50281,0.22392,0.238495
12288,6144,12,0.50562,0.189074,0.199508
12288,6144,16,0.502108,0.179735,0.17681
12288,6144,20,0.55101,0.159971,0.182051
12288,6144,24,0.498324,0.156859,0.176139
12288,6144,32,0.495643,0.148859,0.173145
12288,8192,1,0.674476,1.19018,0.984204
12288,8192,2,0.673318,1.50412,2.37239
12288,8192,3,0.679071,0.750209,0.568814
12288,8192,4,0.658698,0.564027,0.55114
12288,8192,5,0.65728,0.42807,0.378502
12288,8192,6,0.690582,0.361892,0.334338
12288,8192,7,0.79544,0.321108,0.327546
12288,8192,8,0.730422,0.305461,0.279681
12288,8192,12,0.747586,0.245101,0.235285
12288,8192,16,0.661678,0.201878,0.215692
12288,8192,20,0.677448,0.208169,0.220995
12288,8192,24,0.662186,0.198218,0.217779
12288,8192,32,0.661499,0.188936,0.21334
12288,10240,1,0.833836,1.48179,1.24647
12288,10240,2,0.838563,2.0203,2.35657
12288,10240,3,1.16575,0.781589,0.725252
12288,10240,4,0.86346,0.564778,0.546118
12288,10240,5,0.852479,0.495258,0.415498
12288,10240,6,0.932657,0.416125,0.396571
12288,10240,7,0.83886,0.391071,0.359674
12288,10240,8,1.08693,0.355366,0.337739
12288,10240,12,1.14607,0.284172,0.286149
12288,10240,16,0.939059,0.247647,0.258507
12288,10240,20,0.913565,0.239326,0.258926
12288,10240,24,0.888623,0.225278,0.252095
12288,10240,32,0.830376,0.241534,0.255247
12288,12288,1,1.29182,1.80893,1.5068
12288,12288,2,0.985424,1.84874,2.88474
12288,12288,3,1.06404,0.934189,0.757942
12288,12288,4,1.25195,0.707689,0.615357
12288,12288,5,1.01366,0.598055,0.541477
12288,12288,6,1.14041,0.535159,0.490701
12288,12288,7,0.986946,0.464727,0.4458
12288,12288,8,1.00804,0.425069,0.408181
12288,12288,12,0.992139,0.325845,0.31165
12288,12288,16,1.03503,0.315469,0.294107
12288,12288,20,1.01544,0.298989,0.282986
12288,12288,24,1.00325,0.283438,0.288266
12288,12288,32,1.00536,0.275625,0.28335
12288,14336,1,1.25842,2.11884,1.75958
12288,14336,2,1.14649,2.86018,4.52281
12288,14336,3,1.17096,1.22437,0.916627
12288,14336,4,1.16492,0.863605,1.26248
12288,14336,5,1.14783,0.676443,0.585214
12288,14336,6,1.43756,0.590844,0.557831
12288,14336,7,1.15013,0.541314,0.478194
12288,14336,8,1.17294,0.450458,0.428043
12288,14336,12,1.2272,0.377706,0.337311
12288,14336,16,1.2191,0.342096,0.315112
12288,14336,20,1.22083,0.319094,0.31488
12288,14336,24,1.16138,0.318005,0.319819
12288,14336,32,1.16945,0.317671,0.309206
12288,16384,1,1.32458,2.38056,1.98987
12288,16384,2,1.33535,3.36868,3.15192
12288,16384,3,1.62386,1.1753,1.00686
12288,16384,4,1.45828,0.997567,0.848883
12288,16384,5,1.43462,0.794786,0.660809
12288,16384,6,1.44419,0.643737,0.532439
12288,16384,7,1.37496,0.592185,0.515857
12288,16384,8,1.64641,0.512954,0.434945
12288,16384,12,1.70335,0.434634,0.373286
12288,16384,16,1.37844,0.370697,0.329397
12288,16384,20,1.44666,0.36514,0.363681
12288,16384,24,1.33941,0.348512,0.347
12288,16384,32,1.32739,0.342029,0.340649
12288,18432,1,1.52919,2.693,2.22434
12288,18432,2,1.4879,2.3932,4.20592
12288,18432,3,1.89734,1.27918,1.03888
12288,18432,4,1.64501,1.11545,1.06544
12288,18432,5,1.48915,0.837238,0.697426
12288,18432,6,1.49597,0.743436,0.665399
12288,18432,7,1.54643,0.663732,0.629727
12288,18432,8,1.51049,0.560857,0.44387
12288,18432,12,1.51429,0.457035,0.376012
12288,18432,16,1.55611,0.424719,0.37282
12288,18432,20,1.62198,0.40004,0.377229
12288,18432,24,1.50015,0.388241,0.377633
12288,18432,32,1.48362,0.395175,0.366723
12288,20480,1,2.01199,3.31351,2.54063
12288,20480,2,1.81268,2.63562,3.19007
12288,20480,3,1.66492,1.51612,1.23466
12288,20480,4,1.84324,1.38537,1.46042
12288,20480,5,2.13115,0.950069,0.860105
12288,20480,6,2.09816,0.784814,0.607869
12288,20480,7,1.73589,0.723743,0.664803
12288,20480,8,1.83125,0.634259,0.538209
12288,20480,12,1.87719,0.489233,0.397292
12288,20480,16,1.76422,0.433288,0.39293
12288,20480,20,1.89136,0.426808,0.404706
12288,20480,24,1.72905,0.406236,0.400505
12288,20480,32,1.81042,0.396355,0.385429
12288,22528,1,2.13643,3.46693,2.91418
12288,22528,2,1.89126,3.88916,4.8069
12288,22528,3,1.91134,1.5359,1.39369
12288,22528,4,2.03356,1.05085,1.12632
12288,22528,5,1.87691,1.00094,0.852431
12288,22528,6,2.04325,0.781416,0.673
12288,22528,7,1.98477,0.788209,0.688372
12288,22528,8,2.06907,0.746034,0.610775
12288,22528,12,1.91496,0.574259,0.462216
12288,22528,16,2.08738,0.51042,0.397117
12288,22528,20,1.93572,0.478422,0.424587
12288,22528,24,1.91553,0.481793,0.433692
12288,22528,32,1.95911,0.443046,0.413398
12288,24576,1,2.2734,3.79202,3.17364
12288,24576,2,2.03957,3.70286,7.86477
12288,24576,3,2.0621,1.60357,1.4568
12288,24576,4,2.17697,1.35789,1.04458
12288,24576,5,2.09108,1.02817,0.887932
12288,24576,6,2.08388,0.885282,0.733344
12288,24576,7,2.09122,0.847222,0.68021
12288,24576,8,2.06456,0.709962,0.604938
12288,24576,12,2.02779,0.59069,0.449819
12288,24576,16,2.1473,0.508349,0.428242
12288,24576,20,2.30113,0.507848,0.444663
12288,24576,24,1.99914,0.491816,0.451833
12288,24576,32,2.07013,0.513158,0.449215
12288,26624,1,2.8618,5.53781,4.33509
12288,26624,2,3.23529,3.42945,3.72369
12288,26624,3,3.59507,2.55292,2.20279
12288,26624,4,3.09873,1.83351,1.67456
