height,width,threads,sequential,split,fused
8192,32768,2,-nan,3.0068,9.29598
8192,32768,3,-nan,1.56991,1.26208
8192,32768,4,-nan,1.19156,1.06085
8192,32768,5,-nan,0.975471,0.76863
8192,32768,6,-nan,0.902198,0.753335
8192,32768,7,-nan,0.773922,0.619494
8192,32768,8,-nan,0.66875,0.570798
8192,32768,12,-nan,0.513754,0.409012
8192,32768,16,-nan,0.485341,0.365316
8192,32768,20,-nan,0.435928,0.383137
8192,32768,24,-nan,0.432613,0.384961
8192,32768,32,-nan,0.415947,0.362647
8192,34816,1,-nan,3.78803,3.08413
8192,34816,2,-nan,3.68598,7.96421
8192,34816,3,-nan,1.57504,1.32571
8192,34816,4,-nan,1.2563,1.05888
8192,34816,5,-nan,1.04796,0.861308
8192,34816,6,-nan,0.950628,0.713066
8192,34816,7,-nan,0.767336,0.656863
8192,34816,8,-nan,0.682179,0.574059
8192,34816,12,-nan,0.546948,0.401419
8192,34816,16,-nan,0.476915,0.350085
8192,34816,20,-nan,0.47696,0.394618
8192,34816,24,-nan,0.438808,0.393966
8192,34816,32,-nan,0.467428,0.396259
8192,36864,1,-nan,4.02855,3.19591
8192,36864,2,-nan,4.4734,8.14404
8192,36864,3,-nan,1.64524,1.48376
8192,36864,4,-nan,1.29993,1.12903
8192,36864,5,-nan,1.04011,0.881137
8192,36864,6,-nan,0.899994,0.6862
8192,36864,7,-nan,0.803328,0.761736
8192,36864,8,-nan,0.740923,0.584396
8192,36864,12,-nan,0.563127,0.454339
8192,36864,16,-nan,0.547173,0.371476
8192,36864,20,-nan,0.487266,0.403123
8192,36864,24,-nan,0.497614,0.413691
8192,36864,32,-nan,0.474292,0.405189
8192,38912,1,-nan,4.22276,3.42255
8192,38912,2,-nan,3.97603,10.4986
8192,38912,3,-nan,1.81817,1.38933
8192,38912,4,-nan,1.35163,1.1047
8192,38912,5,-nan,1.11104,0.881273
8192,38912,6,-nan,0.925465,0.71851
8192,38912,7,-nan,0.842106,0.71055
8192,38912,8,-nan,0.763798,0.639738
8192,38912,12,-nan,0.61022,0.469866
8192,38912,16,-nan,0.555692,0.380685
8192,38912,20,-nan,0.521588,0.437646
8192,38912,24,-nan,0.488105,0.434617
8192,38912,32,-nan,0.4921,0.420077
8192,40960,1,-nan,4.55478,3.59325
8192,40960,2,-nan,4.52052,11.4136
8192,40960,3,-nan,1.79327,1.57914
8192,40960,4,-nan,1.5216,1.18351
8192,40960,5,-nan,1.168,0.980475
8192,40960,6,-nan,0.97547,0.718578
8192,40960,7,-nan,0.899064,0.709584
8192,40960,8,-nan,0.826876,0.645348
8192,40960,12,-nan,0.608193,0.47986
8192,40960,16,-nan,0.55059,0.392955
8192,40960,20,-nan,0.550274,0.454096
8192,40960,24,-nan,0.514696,0.440128
8192,40960,32,-nan,0.505335,0.427506
8192,43008,1,-nan,4.73519,3.75626
8192,43008,2,-nan,5.31911,4.01143
8192,43008,3,-nan,1.94807,1.62888
8192,43008,4,-nan,1.48946,1.34284
8192,43008,5,-nan,1.233,0.994811
8192,43008,6,-nan,1.03538,0.848677
8192,43008,7,-nan,0.975462,0.761151
8192,43008,8,-nan,0.869135,0.709579
8192,43008,12,-nan,0.691784,0.500004
8192,43008,16,-nan,0.581071,0.428166
8192,43008,20,-nan,0.559203,0.455692
8192,43008,24,-nan,0.57122,0.471147
8192,43008,32,-nan,0.538226,0.450268
10240,4096,1,-nan,0.532744,0.4409
10240,4096,2,-nan,0.664493,1.54411
10240,4096,3,-nan,0.315444,0.199265
10240,4096,4,-nan,0.242978,0.220966
10240,4096,5,-nan,0.208204,0.191062
10240,4096,6,-nan,0.181056,0.177737
10240,4096,7,-nan,0.158152,0.156972
10240,4096,8,-nan,0.148083,0.139536
10240,4096,12,-nan,0.115307,0.124361
10240,4096,16,-nan,0.109671,0.120066
10240,4096,20,-nan,0.101936,0.122762
10240,4096,24,-nan,0.106415,0.118365
10240,4096,32,-nan,0.100359,0.113316
10240,6144,1,-nan,0.831814,0.642786
10240,6144,2,-nan,0.79897,1.25742
10240,6144,3,-nan,0.44048,0.336591
10240,6144,4,-nan,0.324324,0.316865
10240,6144,5,-nan,0.283263,0.253396
10240,6144,6,-nan,0.232987,0.245621
10240,6144,7,-nan,0.225741,0.211892
10240,6144,8,-nan,0.198072,0.204219
10240,6144,12,-nan,0.16854,0.163109
10240,6144,16,-nan,0.145702,0.14826
10240,6144,20,-nan,0.139581,0.152483
10240,6144,24,-nan,0.136675,0.148571
10240,6144,32,-nan,0.13481,0.143718
10240,8192,1,-nan,1.09786,0.882292
10240,8192,2,-nan,1.07507,2.45678
10240,8192,3,-nan,0.547861,0.486801
10240,8192,4,-nan,0.4204,0.402083
10240,8192,5,-nan,0.35001,0.314107
10240,8192,6,-nan,0.307205,0.264306
10240,8192,7,-nan,0.265563,0.279909
10240,8192,8,-nan,0.245335,0.23693
10240,8192,12,-nan,0.205301,0.199094
10240,8192,16,-nan,0.173106,0.183397
10240,8192,20,-nan,0.16541,0.184935
10240,8192,24,-nan,0.168802,0.179789
10240,8192,32,-nan,0.168105,0.176366
10240,10240,1,-nan,1.33772,1.10473
10240,10240,2,-nan,1.56766,2.39257
10240,10240,3,-nan,0.626017,0.580038
10240,10240,4,-nan,0.51068,0.456608
10240,10240,5,-nan,0.431449,0.427326
10240,10240,6,-nan,0.344341,0.311891
10240,10240,7,-nan,0.360035,0.298784
10240,10240,8,-nan,0.295122,0.266656
10240,10240,12,-nan,0.233853,0.22486
10240,10240,16,-nan,0.219941,0.217786
10240,10240,20,-nan,0.201685,0.219637
10240,10240,24,-nan,0.202204,0.21318
10240,10240,32,-nan,0.197599,0.206443
10240,12288,1,-nan,1.63535,1.3018
10240,12288,2,-nan,1.91627,4.63481
10240,12288,3,-nan,0.699417,0.673673
10240,12288,4,-nan,0.648231,0.502384
10240,12288,5,-nan,0.531304,0.42554
10240,12288,6,-nan,0.434306,0.392527
10240,12288,7,-nan,0.393688,0.37769
10240,12288,8,-nan,0.353934,0.330757
10240,12288,12,-nan,0.284723,0.256243
10240,12288,16,-nan,0.253323,0.242763
10240,12288,20,-nan,0.24639,0.239139
10240,12288,24,-nan,0.238982,0.238043
10240,12288,32,-nan,0.227279,0.233546
10240,14336,1,-nan,2.00438,1.61918
10240,14336,2,-nan,1.94664,3.11557
10240,14336,3,-nan,0.914774,0.714969
10240,14336,4,-nan,0.683539,0.65114
10240,14336,5,-nan,0.59114,0.473407
10240,14336,6,-nan,0.489519,0.424094
10240,14336,7,-nan,0.457773,0.368863
10240,14336,8,-nan,0.408166,0.343368
10240,14336,12,-nan,0.327377,0.281267
10240,14336,16,-nan,0.289139,0.266296
10240,14336,20,-nan,0.272561,0.274376
10240,14336,24,-nan,0.263747,0.265212
10240,14336,32,-nan,0.260299,0.254539
10240,16384,1,-nan,2.14211,1.68536
10240,16384,2,-nan,2.1455,2.65227
10240,16384,3,-nan,1.11719,0.829897
10240,16384,4,-nan,0.845037,0.951752
10240,16384,5,-nan,0.650956,0.534001
10240,16384,6,-nan,0.57788,0.503753
10240,16384,7,-nan,0.507516,0.430793
10240,16384,8,-nan,0.466535,0.380734
10240,16384,12,-nan,0.377684,0.302496
10240,16384,16,-nan,0.351749,0.284244
10240,16384,20,-nan,0.311063,0.288379
10240,16384,24,-nan,0.310152,0.293409
10240,16384,32,-nan,0.287176,0.284463
10240,18432,1,-nan,2.57198,1.89001
10240,18432,2,-nan,2.50754,5.79052
10240,18432,3,-nan,1.13451,0.960927
10240,18432,4,-nan,0.872991,0.693024
10240,18432,5,-nan,0.713291,0.631261
10240,18432,6,-nan,0.646982,0.556959
10240,18432,7,-nan,0.585159,0.514629
10240,18432,8,-nan,0.492993,0.438651
10240,18432,12,-nan,0.414528,0.351893
10240,18432,16,-nan,0.343966,0.295597
10240,18432,20,-nan,0.335218,0.318492
10240,18432,24,-nan,0.333618,0.314443
10240,18432,32,-nan,0.324681,0.305316
10240,20480,1,-nan,2.66676,2.09908
10240,20480,2,-nan,3.37584,7.84156
10240,20480,3,-nan,1.37594,0.982465
10240,20480,4,-nan,0.956158,0.980106
10240,20480,5,-nan,0.825878,0.70007
10240,20480,6,-nan,0.671618,0.506537
10240,20480,7,-nan,0.628619,0.521697
10240,20480,8,-nan,0.592757,0.481145
10240,20480,12,-nan,0.440034,0.34818
10240,20480,16,-nan,0.403361,0.339183
10240,20480,20,-nan,0.386853,0.334683
10240,20480,24,-nan,0.367488,0.336124
10240,20480,32,-nan,0.368365,0.329141
10240,22528,1,-nan,2.91145,2.30758
10240,22528,2,-nan,2.65511,4.54647
10240,22528,3,-nan,1.3576,1.0961
10240,22528,4,-nan,1.26801,1.61557
10240,22528,5,-nan,0.844415,0.721171
10240,22528,6,-nan,0.751461,0.674802
10240,22528,7,-nan,0.627619,0.591852
10240,22528,8,-nan,0.588065,0.458326
10240,22528,12,-nan,0.461025,0.359201
10240,22528,16,-nan,0.439814,0.328407
10240,22528,20,-nan,0.411031,0.367357
10240,22528,24,-nan,0.390927,0.360306
10240,22528,32,-nan,0.370368,0.352677
10240,24576,1,-nan,3.17435,2.51935
10240,24576,2,-nan,4.29282,4.19622
10240,24576,3,-nan,1.49898,1.3277
10240,24576,4,-nan,1.25179,1.43972
10240,24576,5,-nan,0.925039,0.791252
10240,24576,6,-nan,0.860322,0.618581
10240,24576,7,-nan,0.723626,0.632477
10240,24576,8,-nan,0.590007,0.488885
10240,24576,12,-nan,0.536173,0.389838
10240,24576,16,-nan,0.464614,0.365958
10240,24576,20,-nan,0.439184,0.377806
10240,24576,24,-nan,0.419544,0.380882
10240,24576,32,-nan,0.413638,0.382124
10240,26624,1,-nan,3.4432,2.72577
10240,26624,2,-nan,4.0272,3.63597
10240,26624,3,-nan,1.6028,1.31205
10240,26624,4,-nan,1.43842,1.08834
10240,26624,5,-nan,1.0257,0.867061
10240,26624,6,-nan,0.934631,0.799934
10240,26624,7,-nan,0.856138,0.685224
10240,26624,8,-nan,0.738078,0.595825
10240,26624,12,-nan,0.604802,0.41297
10240,26624,16,-nan,0.474557,0.373296
10240,26624,20,-nan,0.46532,0.403859
10240,26624,24,-nan,0.443422,0.397891
10240,26624,32,-nan,0.446513,0.388617
10240,28672,1,-nan,3.69965,2.93051
10240,28672,2,-nan,3.7527,3.05725
10240,28672,3,-nan,1.85423,1.33295
10240,28672,4,-nan,1.37392,1.21188
10240,28672,5,-nan,1.09444,0.854942
10240,28672,6,-nan,0.962461,0.767983
10240,28672,7,-nan,0.850873,0.730427
10240,28672,8,-nan,0.719715,0.547839
10240,28672,12,-nan,0.668029,0.454571
10240,28672,16,-nan,0.543223,0.389566
10240,28672,20,-nan,0.501643,0.423563
10240,28672,24,-nan,0.477074,0.427993
10240,28672,32,-nan,0.471221,0.418033
10240,30720,1,-nan,3.95376,3.18215
10240,30720,2,-nan,4.6796,4.96306
10240,30720,3,-nan,1.97496,1.49983
10240,30720,4,-nan,1.55195,1.32333
10240,30720,5,-nan,1.13639,0.991486
10240,30720,6,-nan,1.05968,0.940649
10240,30720,7,-nan,0.875829,0.764754
10240,30720,8,-nan,0.83715,0.583977
10240,30720,12,-nan,0.62484,0.476342
10240,30720,16,-nan,0.579956,0.444058
10240,30720,20,-nan,0.545623,0.445584
10240,30720,24,-nan,0.520735,0.447494
10240,30720,32,-nan,0.524782,0.455602
10240,32768,1,-nan,4.21306,3.39665
10240,32768,2,-nan,4.45494,5.86643
10240,32768,3,-nan,2.10226,1.67551
10240,32768,4,-nan,1.63992,1.39293
10240,32768,5,-nan,1.25048,0.992266
10240,32768,6,-nan,1.10814,0.882554
10240,32768,7,-nan,0.982699,0.766365
10240,32768,8,-nan,0.813069,0.698223
10240,32768,12,-nan,0.673988,0.48006
10240,32768,16,-nan,0.579274,0.425773
10240,32768,20,-nan,0.553038,0.465012
10240,32768,24,-nan,0.538929,0.467226
10240,32768,32,-nan,0.544142,0.456293
10240,34816,1,-nan,4.48995,3.58495
10240,34816,2,-nan,4.50484,12.1943
10240,34816,3,-nan,2.03024,1.56732
10240,34816,4,-nan,1.67188,1.31781
10240,34816,5,-nan,1.34242,1.05574
10240,34816,6,-nan,1.08313,0.989132
10240,34816,7,-nan,1.05282,0.803406
10240,34816,8,-nan,0.947797,0.676263
10240,34816,12,-nan,0.737634,0.513243
10240,34816,16,-nan,0.678545,0.489417
10240,34816,20,-nan,0.604588,0.482144
10240,34816,24,-nan,0.568655,0.483725
10240,34816,32,-nan,0.607318,0.487753
10240,36864,1,-nan,4.75082,3.78833
10240,36864,2,-nan,4.06567,6.67366
10240,36864,3,-nan,2.1575,1.79685
10240,36864,4,-nan,1.8887,1.47684
10240,36864,5,-nan,1.38911,1.14368
10240,36864,6,-nan,1.27123,0.908655
10240,36864,7,-nan,1.05093,0.823031
10240,36864,8,-nan,0.943037,0.706538
10240,36864,12,-nan,0.732783,0.553445
10240,36864,16,-nan,0.629447,0.473013
10240,36864,20,-nan,0.642785,0.511667
10240,36864,24,-nan,0.623732,0.532686
10240,36864,32,-nan,0.626976,0.496016
10240,38912,1,-nan,5.02701,3.99698
10240,38912,2,-nan,5.06749,8.19607
10240,38912,3,-nan,2.2658,1.76067
10240,38912,4,-nan,1.94874,1.70225
10240,38912,5,-nan,1.37857,1.16804
10240,38912,6,-nan,1.24042,0.981386
10240,38912,7,-nan,1.10478,0.86006
10240,38912,8,-nan,1.02769,0.768325
10240,38912,12,-nan,0.802427,0.568205
10240,38912,16,-nan,0.660781,0.472201
10240,38912,20,-nan,0.663802,0.526901
10240,38912,24,-nan,0.618144,0.536061
10240,38912,32,-nan,0.614402,0.517582
10240,40960,1,-nan,5.31415,4.18048
10240,40960,2,-nan,4.81829,9.17445
10240,40960,3,-nan,2.38072,1.8766
10240,40960,4,-nan,1.8898,1.60799
10240,40960,5,-nan,1.46658,1.22347
10240,40960,6,-nan,1.28233,1.06966
10240,40960,7,-nan,1.1312,0.912938
10240,40960,8,-nan,1.01739,0.794397
10240,40960,12,-nan,0.821995,0.567789
10240,40960,16,-nan,0.671548,0.470513
10240,40960,20,-nan,0.671142,0.537306
10240,40960,24,-nan,0.688599,0.548018
10240,40960,32,-nan,0.65054,0.547424
10240,43008,1,-nan,5.55303,4.42535
10240,43008,2,-nan,6.05562,5.13227
10240,43008,3,-nan,2.49411,1.88355
10240,43008,4,-nan,2.01267,1.46968
10240,43008,5,-nan,1.55516,1.28054
10240,43008,6,-nan,1.48449,1.04951
10240,43008,7,-nan,1.27616,0.974175
10240,43008,8,-nan,1.15732,0.845065
10240,43008,12,-nan,0.838873,0.618239
10240,43008,16,-nan,0.838508,0.496221
10240,43008,20,-nan,0.731571,0.578694
10240,43008,24,-nan,0.695879,0.565339
10240,43008,32,-nan,0.686168,0.56847
12288,4096,1,-nan,0.635186,0.520048
12288,4096,2,-nan,0.835943,2.0401
12288,4096,3,-nan,0.379842,0.360974
12288,4096,4,-nan,0.27193,0.288301
12288,4096,5,-nan,0.246599,0.247722
12288,4096,6,-nan,0.223189,0.233245
12288,4096,7,-nan,0.202077,0.196417
12288,4096,8,-nan,0.173404,0.175267
12288,4096,12,-nan,0.136879,0.152814
12288,4096,16,-nan,0.1275,0.143548
12288,4096,20,-nan,0.122618,0.142136
12288,4096,24,-nan,0.119617,0.138208
12288,4096,32,-nan,0.120624,0.134571
12288,6144,1,-nan,0.937373,0.75157
12288,6144,2,-nan,1.29307,2.16092
12288,6144,3,-nan,0.502718,0.528802
12288,6144,4,-nan,0.416382,0.319356
12288,6144,5,-nan,0.360717,0.333983
12288,6144,6,-nan,0.289767,0.303426
12288,6144,7,-nan,0.258872,0.244817
12288,6144,8,-nan,0.251382,0.230129
12288,6144,12,-nan,0.191851,0.182302
12288,6144,16,-nan,0.15998,0.175131
12288,6144,20,-nan,0.163176,0.182198
12288,6144,24,-nan,0.158687,0.179869
12288,6144,32,-nan,0.162579,0.177347
12288,8192,1,-nan,1.23811,1.00314
12288,8192,2,-nan,1.6444,1.56274
12288,8192,3,-nan,0.626824,0.557379
12288,8192,4,-nan,0.463042,0.456993
12288,8192,5,-nan,0.417381,0.397151
12288,8192,6,-nan,0.357284,0.333986
12288,8192,7,-nan,0.31629,0.314157
12288,8192,8,-nan,0.294699,0.292029
12288,8192,12,-nan,0.23153,0.234265
12288,8192,16,-nan,0.211159,0.224594
12288,8192,20,-nan,0.205943,0.220959
12288,8192,24,-nan,0.202787,0.216041
12288,8192,32,-nan,0.198904,0.212361
12288,10240,1,-nan,1.55759,1.23634
12288,10240,2,-nan,2.05877,3.08697
12288,10240,3,-nan,0.834739,0.718698
12288,10240,4,-nan,0.654297,0.716198
12288,10240,5,-nan,0.514011,0.432618
12288,10240,6,-nan,0.453245,0.468448
12288,10240,7,-nan,0.427007,0.401334
12288,10240,8,-nan,0.378813,0.363962
12288,10240,12,-nan,0.298019,0.277353
12288,10240,16,-nan,0.259962,0.26197
12288,10240,20,-nan,0.245655,0.25444
12288,10240,24,-nan,0.238541,0.251532
12288,10240,32,-nan,0.24365,0.246771
12288,12288,1,-nan,1.93342,1.49481
12288,12288,2,-nan,2.81038,3.66805
12288,12288,3,-nan,0.925221,0.828939
12288,12288,4,-nan,0.729906,0.602642
12288,12288,5,-nan,0.607509,0.498207
12288,12288,6,-nan,0.473727,0.42232
12288,12288,7,-nan,0.476699,0.439705
12288,12288,8,-nan,0.383858,0.357948
12288,12288,12,-nan,0.340313,0.313476
12288,12288,16,-nan,0.307746,0.294251
12288,12288,20,-nan,0.293367,0.290841
12288,12288,24,-nan,0.280491,0.291507
12288,12288,32,-nan,0.278037,0.285769
12288,14336,1,-nan,2.22373,1.75727
12288,14336,2,-nan,2.92413,2.40947
12288,14336,3,-nan,1.04451,0.958816
12288,14336,4,-nan,0.877832,0.875384
12288,14336,5,-nan,0.695166,0.58983
12288,14336,6,-nan,0.60935,0.482401
12288,14336,7,-nan,0.562123,0.464473
12288,14336,8,-nan,0.456167,0.421008
12288,14336,12,-nan,0.387368,0.349982
12288,14336,16,-nan,0.335477,0.31938
12288,14336,20,-nan,0.344852,0.31631
12288,14336,24,-nan,0.320056,0.317478
12288,14336,32,-nan,0.313865,0.317263
12288,16384,1,-nan,2.493,2.00058
12288,16384,2,-nan,3.04044,3.3825
12288,16384,3,-nan,1.25267,0.923108
12288,16384,4,-nan,0.955255,0.873115
12288,16384,5,-nan,0.759827,0.648578
12288,16384,6,-nan,0.694331,0.547683
12288,16384,7,-nan,0.632344,0.51983
12288,16384,8,-nan,0.492211,0.467334
12288,16384,12,-nan,0.40919,0.355304
12288,16384,16,-nan,0.373753,0.343575
12288,16384,20,-nan,0.369566,0.346612
12288,16384,24,-nan,0.351125,0.346684
12288,16384,32,-nan,0.355283,0.333742
12288,18432,1,-nan,2.8561,2.25542
12288,18432,2,-nan,3.35983,4.13525
12288,18432,3,-nan,1.37576,1.16391
12288,18432,4,-nan,1.10403,0.969464
12288,18432,5,-nan,0.900571,0.713688
12288,18432,6,-nan,0.818669,0.585093
12288,18432,7,-nan,0.657496,0.577834
12288,18432,8,-nan,0.608307,0.53861
12288,18432,12,-nan,0.496148,0.378541
12288,18432,16,-nan,0.403523,0.355105
12288,18432,20,-nan,0.417157,0.379541
12288,18432,24,-nan,0.390749,0.375948
12288,18432,32,-nan,0.380435,0.358291
12288,20480,1,-nan,3.17521,2.48217
12288,20480,2,-nan,3.6744,5.72443
12288,20480,3,-nan,1.4992,1.08873
12288,20480,4,-nan,1.20355,1.01626
12288,20480,5,-nan,0.887364,0.701294
12288,20480,6,-nan,0.748105,0.617393
12288,20480,7,-nan,0.772495,0.602627
12288,20480,8,-nan,0.704814,0.56321
12288,20480,12,-nan,0.547529,0.425449
12288,20480,16,-nan,0.461548,0.385756
12288,20480,20,-nan,0.446634,0.40122
12288,20480,24,-nan,0.424959,0.40723
12288,20480,32,-nan,0.434804,0.397674
12288,22528,1,-nan,3.42838,2.7371
12288,22528,2,-nan,4.15858,6.97111
12288,22528,3,-nan,1.66578,1.34776
12288,22528,4,-nan,1.30006,1.06996
12288,22528,5,-nan,1.05271,0.834695
12288,22528,6,-nan,0.893636,0.687811
12288,22528,7,-nan,0.828559,0.672511
12288,22528,8,-nan,0.698648,0.527886
12288,22528,12,-nan,0.588048,0.470085
12288,22528,16,-nan,0.510619,0.423943
12288,22528,20,-nan,0.488841,0.420667
12288,22528,24,-nan,0.472118,0.444449
12288,22528,32,-nan,0.478478,0.431844
12288,24576,1,-nan,4.18331,3.16361
12288,24576,2,-nan,4.56373,7.56559
12288,24576,3,-nan,1.70852,1.48926
12288,24576,4,-nan,1.23511,1.39419
12288,24576,5,-nan,1.03909,0.934816
12288,24576,6,-nan,0.887936,0.738841
12288,24576,7,-nan,0.889655,0.733359
12288,24576,8,-nan,0.746717,0.575788
12288,24576,12,-nan,0.634449,0.480492
12288,24576,16,-nan,0.568403,0.427883
12288,24576,20,-nan,0.530677,0.449715
12288,24576,24,-nan,0.500534,0.46633
12288,24576,32,-nan,0.512498,0.465717
